unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
3,158,20.0031,0.7001,100.0,0.25397040857879816,0.3164510505550968,0.3287281592848439,0.13310547345111523,0.015873015873015817,-0.0012578616352200145,-0.055749128919860946,0.7279675689371228,0.20822697341679586,-0.18918918918918948,0.3224755700325739,-0.05831325301204815,0.9870477030341434,0.01361450944923348,-0.3360427650849438,-1.0,0.3125,0.7293868921775903,1.0,-0.0356652949245545,-0.013800086463855776,4
4,6,20.0025,0.7,100.0,0.25397040857879816,0.32544270116524565,0.32986590816741224,0.08631396524334534,0.015873015873015817,0.0,-0.055749128919860946,0.728263164562307,0.19726851475489937,-0.18918918918918948,0.33550488599348594,-0.05790741915028541,0.9868272384049384,0.035702384919311214,-0.37485354422964345,-1.0,0.3125,0.7293868921775903,1.0,-0.0356652949245545,-0.027554665635168063,4
4,7,20.0077,0.7,100.0,0.25397040857879816,0.33370033948068745,0.31258296085602044,0.11240552640446744,0.015873015873015817,0.0,-0.05636962436160575,0.7283053925087639,0.20861718559466702,-0.18918918918918948,0.32736156351791657,-0.06024096385542166,0.9869374707195409,0.030275622411572556,-0.3315758640890447,-1.0,0.3125,0.7293868921775903,1.0,-0.016460905349794497,-0.018851395936198778,4
4,13,20.0027,0.7,100.0,0.25397040857879816,0.3236076704284798,0.275470675877016,0.09637510229624979,0.015873015873015817,0.0,-0.05493771180373275,0.7280942527764882,0.20404845134541993,-0.18918918918918948,0.34201954397394196,-0.05811033608116667,0.9870477030341434,0.010091874137195589,-0.3497363796133568,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.026748971193415794,-0.019693280848255834,4
4,34,20.003,0.7012,100.0,0.25397040857879816,0.3221396458390693,0.29730461871867764,0.11274250228662286,0.015873015873015817,0.0,-0.05732423273352116,0.7280942527764882,0.20923502154296258,-0.18918918918918948,0.3289902280130299,-0.05821179454660752,0.9872681676633501,0.024134812205453215,-0.3564733450497952,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01028806584362163,-0.011456460897858789,4
4,36,19.9986,0.7013,100.0,0.25397040857879816,0.32544270116524565,0.31984288229716906,0.10022625523516115,0.015873015873015817,0.0,-0.05741969357071286,0.7280520248300313,0.2038370864157386,-0.24324324324324298,0.3338762214983726,-0.057045022194039396,0.9869925868768412,0.022611510448896865,-0.33875219683655544,-1.0,0.3125,0.7293868921775903,1.0,-0.032235939643347256,-0.007690732439873504,4
4,52,20.0,0.7,100.0,0.25397040857879816,0.321589136618039,0.2909657320872272,0.13459779521494308,0.015873015873015817,0.0,-0.055176363896711655,0.7282209366158536,0.2116088122916846,-0.18918918918918948,0.36156351791531094,-0.058566899175649945,0.9872681676633501,0.02137382777169705,-0.3186877562975985,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.03155006858710563,-0.02491524266763745,4
4,54,20.0067,0.7004,100.0,0.25397040857879816,0.32947976878612906,0.3088988216172277,0.0999374187647426,0.015873015873015817,0.0,-0.05780153691947898,0.7280942527764882,0.20933257458743348,-0.24324324324324298,0.33061889250814414,-0.0587698161065312,0.9869925868768412,0.009758651877945113,-0.33801991798476916,-1.0,0.3125,0.7293868921775903,1.0,-0.019890260631001522,-0.01438030444378724,4
4,63,20.0044,0.7,100.0,0.25397040857879816,0.3190200935865679,0.29827983204659336,0.09757858758965998,0.015873015873015817,-0.0012578616352200145,-0.05608324185003133,0.7284320763481276,0.21235671896593722,-0.18918918918918948,0.3143322475570036,-0.059277108433735015,0.9870477030341434,0.020516970533627443,-0.3332601054481543,-1.0,0.3125,0.7293868921775903,1.0,-0.0274348422496572,-0.014755739607272056,4
4,75,20.0035,0.7,100.0,0.25397040857879816,0.31828608129186264,0.33441690369768384,0.14923217638280484,0.015873015873015817,0.0,-0.05636962436160575,0.728263164562307,0.21253556621412883,-0.18918918918918948,0.3436482084690553,-0.061813570069752743,0.987433516135253,0.0673584995477654,-0.33714118336262455,-1.0,0.3125,0.7293868921775903,1.0,-0.020576131687242927,-0.02248060251655326,4
4,77,19.999,0.7,100.0,0.25397040857879816,0.3210386273970105,0.33111201408641566,0.11529389110865118,0.015873015873015817,0.0,-0.05909025822156477,0.7283053925087639,0.19843915128851286,-0.18918918918918948,0.3501628664495122,-0.05709575142675971,0.9872681676633501,0.032655781406198514,-0.34871118922085564,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.016460905349794497,-0.017736467268879896,4
4,86,20.0032,0.7,100.0,0.25397040857879816,0.32966327185980404,0.3230935933902215,0.12511433110287395,0.015873015873015817,0.0,-0.056894658966159306,0.7283898484016724,0.21549467522965493,-0.18918918918918948,0.3436482084690553,-0.057653772986683616,0.9869925868768412,0.018850859237396378,-0.3415348564733449,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.03703703703703731,-0.013527042708594172,4
5,5,20.0013,0.7,100.0,0.25397040857879816,0.3122304798605384,0.27373696329405295,0.08270350936311655,0.015873015873015817,-0.0012578616352200145,-0.05703785022194652,0.7280097968835779,0.19585399561011307,-0.18918918918918948,0.33550488599348594,-0.05618262523779316,0.9867721222476362,0.01509020802589589,-0.34922378441710666,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02400548696844995,-0.012662404150265094,4
5,17,20.0073,0.7,100.0,0.25397040857879816,0.3149830259656863,0.2840308817553838,0.06739517643094484,0.015873015873015817,0.0,-0.053410338408668045,0.7278831130442125,0.19216323876107566,-0.18918918918918948,0.30130293159609156,-0.054001268230817856,0.987213051506048,0.03194173370781073,-0.3385325131810184,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.019890260631001522,-0.005540512867186931,4
5,28,20.007,0.7,100.0,0.25397040857879816,0.32232314891274605,0.3283489096573211,0.045684301737833444,0.015873015873015817,-0.0012578616352200145,-0.055033172640924444,0.7280520248300313,0.19043980164214247,-0.18918918918918948,0.3127035830618894,-0.05628408370323401,0.9870477030341434,0.03817775027371795,-0.3464411247803163,-1.0,0.25,0.7293868921775903,1.0,-0.02263374485596714,-0.025211040069171076,4
5,35,20.0057,0.7,100.0,0.25397040857879816,0.3245251857968636,0.25770012190166547,0.07581957348481261,0.015873015873015817,-0.0012578616352200145,-0.0574674239893086,0.7277142012583919,0.19561011299894382,-0.18918918918918948,0.3289902280130299,-0.05547241597970831,0.9868272384049384,0.024658447184272347,-0.3722173403632105,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02263374485596714,-0.010170879883501294,4
5,37,20.0046,0.7,100.0,0.25397040857879816,0.3116799706395099,0.2821346336177717,0.10455880229143677,0.015873015873015817,0.0,-0.05741969357071286,0.7280520248300313,0.19874806926266153,-0.18918918918918948,0.31596091205211874,-0.05577679137603042,0.9867721222476362,0.04322368734231219,-0.3318687756297587,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.009602194787380003,-0.018009511024141722,4
5,42,20.0016,0.7011,100.0,0.25397040857879816,0.31571703826039155,0.2834890965732102,0.07447166995619359,0.015873015873015817,-0.0012578616352200145,-0.05608324185003133,0.7279253409906676,0.19728477359564422,-0.18918918918918948,0.34039087947882773,-0.05628408370323401,0.9869925868768412,0.0281334793164163,-0.36972759226713503,-1.0,0.3125,0.7293868921775903,1.0,-0.016460905349794497,-0.0002957974015335152,4
5,47,20.0061,0.7001,100.0,0.25397040857879816,0.3258097073125974,0.3002302587024248,0.11519761228517833,0.015873015873015817,-0.0012578616352200145,-0.053219416734284875,0.7280097968835779,0.19918705796276903,-0.18918918918918948,0.3143322475570036,-0.05821179454660752,0.9871028191914437,0.01927928785642763,-0.34666080843585245,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.006858710562414383,-0.00843022594370757,4
5,48,20.0063,0.7008,100.0,0.25397040857879816,0.314432516744656,0.28489773804686447,0.0826072305396437,0.015873015873015817,0.0,-0.053648990501646954,0.7280097968835779,0.2149743923258267,-0.18918918918918948,0.3192182410423454,-0.055421686746988,0.9869374707195409,0.019898129195027536,-0.3443175161101344,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01440329218107006,-0.024335024687706208,4
5,52,20.0,0.7018,100.0,0.25397040857879816,0.32195614276539253,0.29920086685629155,0.07336446348625625,0.015873015873015817,0.0,-0.05622643310581876,0.7281787086693967,0.2000975530444684,-0.18918918918918948,0.30456026058632,-0.05648700063411527,0.9870477030341434,0.049269291188650755,-0.33758055067369686,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.03017832647462282,-0.012173200755421054,4
5,53,19.998,0.7,100.0,0.25397040857879816,0.321589136618039,0.32439387782744245,0.12949501757088644,0.015873015873015817,0.0,-0.053792181757434165,0.7279675689371228,0.20045524754084987,-0.18918918918918948,0.3094462540716627,-0.05851616994292963,0.9867721222476362,0.027800257057172928,-0.34622144112478015,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02469135802469158,-0.01592755239027055,4
5,61,20.0044,0.7,100.0,0.25397040857879816,0.3190200935865679,0.3094947853176224,0.12328503345689068,0.015873015873015817,-0.0012578616352200145,-0.05426948594339198,0.7281364807229433,0.20560930005690636,-0.18918918918918948,0.3143322475570036,-0.05618262523779316,0.9869374707195409,0.028419098395772835,-0.3490041007615696,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.025377229080932984,-0.025609228878927914,4
5,65,20.0011,0.7006,100.0,0.25397040857879816,0.32287365813377455,0.27552485439523355,0.07957444760025023,0.015873015873015817,0.0,-0.055749128919860946,0.7281787086693967,0.19583773676936822,-0.24324324324324298,0.3371335504885993,-0.058566899175649945,0.9873232838206505,0.0532203551197199,-0.3248388986526072,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02606310013717439,-0.010853489271655747,4
5,66,20.0076,0.7011,100.0,0.25397040857879816,0.3212221304706855,0.3079777868075313,0.08477350406778061,0.015873015873015817,0.0,-0.055796859338456684,0.7280942527764882,0.2092675392244523,-0.18918918918918948,0.3192182410423454,-0.05770450221940393,0.9869925868768412,0.046936735373918737,-0.3641622729935552,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.006858710562414383,-0.011581605952354024,4
5,67,20.0021,0.7003,100.0,0.25397040857879816,0.3232406642811281,0.28636055803873806,0.09565301112020386,0.015873015873015817,0.0,-0.05059424371151755,0.7278831130442125,0.206194618323714,-0.18918918918918948,0.3224755700325739,-0.05770450221940393,0.9870477030341434,0.043604512781456606,-0.3480521382542463,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01714677640603568,-0.011592982775489813,4
5,75,20.0025,0.7007,100.0,0.25397040857879816,0.3204881181759802,0.2792089936340245,0.10340345640976345,0.015873015873015817,-0.0012578616352200145,-0.05455586845496663,0.7280520248300313,0.21199902446955576,-0.24324324324324298,0.3436482084690553,-0.056436271401394955,0.9869374707195409,0.04417575094016257,-0.3554481546572932,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01303155006858725,-0.018180163371180336,4
5,78,20.001,0.7,100.0,0.25397040857879816,0.3140655105973025,0.3018014357307335,0.12256294228084563,0.015873015873015817,0.0,-0.0539353730132216,0.7280097968835779,0.20936509226891964,-0.18918918918918948,0.32084690553746054,-0.05831325301204815,0.9871028191914437,0.029466368353403993,-0.30777680140597496,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01714677640603568,-0.016735306832920016,4
5,79,20.0061,0.7,100.0,0.25397040857879816,0.3184695843655394,0.34460246512257964,0.12020411110576301,0.015873015873015817,0.0,-0.05832657152403253,0.7280520248300313,0.20723518413137043,-0.18918918918918948,0.3127035830618894,-0.058566899175649945,0.9871579353487476,0.04527062407768767,-0.3471734036321026,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.023319615912208547,-0.007781747024960928,4
5,86,20.0063,0.7,100.0,0.25397040857879816,0.32177263969171577,0.3127996749288906,0.0901651181822567,0.015873015873015817,0.0,-0.05269438212973154,0.7283476204552173,0.21016177546541037,-0.18918918918918948,0.3289902280130299,-0.05628408370323401,0.9871028191914437,0.04879325938972556,-0.3690685413005266,-1.0,0.3125,0.7293868921775903,1.0,0.00137174211248281,-0.005642904275410143,4
5,93,19.9994,0.7,100.0,0.25397040857879816,0.3179190751445109,0.35950155763239966,0.12954315698262242,0.015873015873015817,0.0,-0.057276502314925426,0.728263164562307,0.22523372083570337,-0.18918918918918948,0.3322475570032575,-0.05953075459733681,0.9873232838206505,0.06807254724615319,-0.321983011130639,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.020576131687242927,-0.013117477075701323,4
5,102,20.0047,0.7006,100.0,0.25397040857879816,0.3320488118175984,0.32320195042665656,0.09069465171135604,0.015873015873015817,0.0,-0.057896997756670454,0.7283898484016724,0.2187139256970969,-0.18918918918918948,0.3387622149837144,-0.058262523779327835,0.9874886322925551,0.07492740515066032,-0.33333333333333304,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02880658436214001,-0.011604359598625824,4
5,108,20.0054,0.7,100.0,0.25397040857879816,0.32507569501789213,0.33766761479073626,0.07914119289462374,0.015873015873015817,0.0,-0.05875614529139439,0.7286009881339464,0.23263149337452305,-0.18918918918918948,0.32084690553746054,-0.05324032974001269,0.9876539807644598,0.08782786690150601,-0.33838605741066186,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01577503429355287,-0.023766183530910756,4
5,119,20.0076,0.7,100.0,0.25397040857879816,0.3232406642811281,0.34823242584315306,0.13700476580176257,0.015873015873015817,0.0,-0.05694238938475504,0.7286432160804033,0.24783350947077665,-0.18918918918918948,0.36156351791531094,-0.05719720989220034,0.9880949100228733,0.1339553482172562,-0.3336994727592266,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.037722908093278495,-0.016132335206716975,4
5,137,20.0042,0.7019,100.0,0.25397040857879816,0.3392054316909814,0.35359609914668777,0.14128917344630043,0.015873015873015817,0.0,-0.05603551143143559,0.7293610911701371,0.27347370132509496,-0.18918918918918948,0.3599348534201958,-0.060494610019023454,0.9890318846969972,0.20402722901889803,-0.3092413591095484,1.0,0.3125,0.7293868921775903,1.0,-0.033607681755830066,-0.026724157546246796,4
5,142,20.0023,0.7019,100.0,0.25397040857879816,0.3338838425543642,0.35744277394013313,0.16352958166851295,0.015873015873015817,0.0,-0.058278841105436574,0.7296989147417765,0.30093488334281915,-0.24324324324324298,0.3583061889250825,-0.06262523779327844,0.9891972331689018,0.23087542247822057,-0.29532806092560016,1.0,0.3541666666666661,0.7293868921775903,1.0,-0.029492455418381636,-0.01141095360531541,4
5,143,20.0075,0.7017,100.0,0.25397040857879816,0.33663638865951206,0.36161451984288195,0.13599383815529809,0.015873015873015817,0.0,-0.059853944919097235,0.7297411426882299,0.2790667425412572,-0.24324324324324298,0.40716612377850225,-0.05871908687381089,0.9891972331689018,0.2707192840481767,-0.31260984182776763,1.0,0.3125,0.7293868921775903,1.0,-0.02126200274348433,-0.013333636715283759,4
6,8,19.9986,0.7006,100.0,0.25397040857879816,0.3122304798605384,0.3015305431396458,0.08665094112549987,0.015873015873015817,-0.0012578616352200145,-0.0524079996181569,0.7276719733119386,0.20040647101861708,-0.18918918918918948,0.29478827361563553,-0.05506658211794557,0.9865516576184294,0.012281620412245786,-0.3827621558289396,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.021947873799725737,-0.0029010898996563173,4
6,21,19.9992,0.7017,100.0,0.25397040857879816,0.31461601981833276,0.32704862522010014,0.033745727627208844,0.015873015873015817,-0.0012578616352200145,-0.054603598873562365,0.7278408850977574,0.20013007072595812,-0.18918918918918948,0.30130293159609156,-0.05699429296131908,0.9866618899330319,0.031798924168128906,-0.3550087873462209,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.008230452674897193,0.0016723930009781007,4
6,28,20.0012,0.7,100.0,0.25397040857879816,0.3133314983025972,0.2493024515779494,0.07148702642853699,0.015873015873015817,0.0,-0.05484225096654127,0.7277564292048488,0.19806519795138655,-0.18918918918918948,0.29641693811074976,-0.05973367152821807,0.9867170060903359,0.02075498643309004,-0.3828353837141183,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.012345679012345845,-0.010273271291724506,4
6,36,20.0037,0.7005,100.0,0.25397040857879816,0.30837691531333355,0.2863063795205205,0.08626582583160936,0.015873015873015817,-0.0012578616352200145,-0.055892320175647936,0.7278831130442125,0.19783757418096215,-0.18918918918918948,0.32084690553746054,-0.05521876981610652,0.9866618899330319,0.020516970533627443,-0.38927943760984096,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.02263374485596714,-0.015802407335775537,4
6,55,20.0003,0.7,100.0,0.25397040857879816,0.3166345536287736,0.2755790329134511,0.07235353583979265,0.015873015873015817,-0.0012578616352200145,-0.055796859338456684,0.7277564292048488,0.1986342573774511,-0.18918918918918948,0.348534201954398,-0.05750158528852245,0.9868272384049384,0.05141143428380701,-0.35661980082015265,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01714677640603568,-0.002810075314569116,4
7,2,20.0033,0.7,100.0,0.25397040857879816,0.314432516744656,0.255370445618313,0.08925046935926506,0.015873015873015817,-0.0012578616352200145,-0.055749128919860946,0.7276719733119386,0.1803755792212005,-0.24324324324324298,0.31596091205211874,-0.0546100190234623,0.9863311929892244,-0.0314180987289987,-0.3688488576449913,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.002743484224965953,-0.021638717604496205,4
