unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
3,79,35.0018,0.84,100.0,-0.8794624677616412,-0.6309753188365903,-0.34070161181091674,-0.4985317479420397,-0.7068160597572362,-0.7119496855345911,-0.7266956231206149,0.30062075081288775,-0.43898870010568203,-0.513513513513514,-0.06351791530944606,-0.7255041217501585,0.9856697991016059,0.006616842005044532,-0.2768014059753954,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6721536351165981,-0.6754192359325583,1
3,82,35.0062,0.84,100.0,-0.8794624677616412,-0.6370309202679145,-0.35868887985913656,-0.435806094449525,-0.7068160597572362,-0.7119496855345911,-0.722495346284187,0.30066297875934467,-0.4116088122916821,-0.513513513513514,-0.08143322475569992,-0.7237793278376665,0.9856697991016059,0.018041605179227815,-0.2830257762155828,-1.0,-0.375,0.3023255813953494,1.0,-0.6803840877914952,-0.6782179344239915,1
3,83,35.0029,0.8418,100.0,-0.8794624677616412,-0.6331773557207079,-0.3796017878911009,-0.5100852067587729,-0.7068160597572362,-0.7119496855345911,-0.7233544938189109,0.30083189054516346,-0.4123079424437037,-0.513513513513514,-0.08306188925081415,-0.725149017121116,0.9862209606746202,0.01347169990955166,-0.2710164030462794,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6776406035665296,-0.6634053107010399,1
3,104,34.9986,0.84,100.0,-0.8794624677616412,-0.6318928342049706,-0.3368007584992547,-0.475665527367255,-0.7068160597572362,-0.7119496855345911,-0.7209679728891224,0.30091634643807375,-0.41365742622550883,-0.513513513513514,-0.09934853420195378,-0.7225110970196577,0.9856146829443038,0.010948731375250986,-0.2914469830111299,-1.0,-0.375,0.3023255813953494,1.0,-0.6824417009602194,-0.6622221210949056,1
3,107,35.0025,0.84,100.0,-0.8794624677616412,-0.631342324983942,-0.35262088581877293,-0.4833196938333417,-0.7068160597572362,-0.7119496855345911,-0.7244045630280179,0.3009585743845271,-0.42017722136411706,-0.513513513513514,-0.06840390879478697,-0.7270767279644896,0.985945379888113,0.04212881420478709,-0.2843438781487988,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6735253772290809,-0.6723930009784068,1
3,109,35.0079,0.8419,100.0,-0.8794624677616412,-0.6331773557207079,-0.3455776784504945,-0.5007461608819135,-0.7068160597572362,-0.7119496855345911,-0.7263615101904445,0.3011274861703477,-0.41251930737338505,-0.513513513513514,-0.07166123778501543,-0.7283449587824985,0.9861107283600177,0.037654115294898816,-0.2757762155828942,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6934156378600823,-0.6713690868961751,1
3,122,35.0001,0.84,100.0,-0.8794624677616412,-0.6364804110468825,-0.35868887985913656,-0.48428248206806845,-0.7068160597572362,-0.7119496855345911,-0.7218748508424421,0.3011697141168028,-0.41211283635476903,-0.513513513513514,-0.0602605863192176,-0.7263665187064046,0.985945379888113,0.022468700909215045,-0.2797305213825423,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6844993141289438,-0.6659537190834831,1
3,128,35.0041,0.84,100.0,-0.8794624677616412,-0.6232681897421788,-0.3634024109440608,-0.47171809560487166,-0.7068160597572362,-0.7119496855345911,-0.7272206577251684,0.3013386259026234,-0.4008129420372324,-0.513513513513514,-0.06677524429967363,-0.7274825618262524,0.986165844517318,0.02656257437996601,-0.26962507322788465,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6941015089163237,-0.6662495164850167,1
3,144,35.0055,0.8415,100.0,-0.8794624677616412,-0.6236351958895305,-0.36096437762427147,-0.5168728638136031,-0.7068160597572362,-0.7119496855345911,-0.7229726504701447,0.3012119420632562,-0.4151857572555073,-0.513513513513514,-0.08631921824104083,-0.7270767279644896,0.9862760768319205,0.019469700575996285,-0.25432044522554254,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6844993141289438,-0.6835309108284603,1
3,160,34.9988,0.84,100.0,-0.8794624677616412,-0.6350123864574719,-0.33013680075849994,-0.48871130794781603,-0.7068160597572362,-0.7119496855345911,-0.7238317980048686,0.30154976563489555,-0.40998292821721627,-0.513513513513514,-0.09609120521172532,-0.7275840202916931,0.986441425303827,0.025324891702766195,-0.26918570591681235,-1.0,-0.375,0.3023255813953494,1.0,-0.6872427983539094,-0.6662495164850167,1
3,164,35.0016,0.84,100.0,-0.8794624677616412,-0.6373979264152663,-0.3273736963294045,-0.496895007943003,-0.7068160597572362,-0.7119496855345911,-0.7268865447949979,0.3016342215278076,-0.3931875457279883,-0.513513513513514,-0.055374592833874914,-0.7258084971464808,0.9868823545622387,0.06954824582282271,-0.30265084944346743,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6790123456790124,-0.6810393865616965,1
3,165,35.0015,0.8412,100.0,-0.8794624677616412,-0.6269382512157069,-0.3125287823378038,-0.4617050979637032,-0.7068160597572362,-0.7119496855345911,-0.7242136413536348,0.3014230817955319,-0.40204861393382707,-0.513513513513514,-0.07491856677524389,-0.7261128725428028,0.9867170060903359,0.06093207026228953,-0.28698008201523084,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.686556927297668,-0.6645657466609024,1
4,4,34.9988,0.84,100.0,-0.8794624677616412,-0.6322598403523241,-0.3663822294460246,-0.47869831030664756,-0.7068160597572362,-0.7119496855345911,-0.7243568326094221,0.30159199358135247,-0.40575562962360934,-0.513513513513514,-0.06677524429967363,-0.727279644895371,0.9870477030341434,0.04627029085542489,-0.2790714704159347,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6934156378600823,-0.671767275705932,1
4,11,35.0001,0.8412,100.0,-0.8794624677616412,-0.6263877419946784,-0.357822023567655,-0.46459346266788604,-0.7068160597572362,-0.7119496855345911,-0.7230203808887404,0.30146530974198704,-0.40855215023168867,-0.513513513513514,-0.047231270358305544,-0.727279644895371,0.9868823545622387,0.05141143428380701,-0.2581282952548323,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6659807956104252,-0.6594689298960158,1
4,23,35.007,0.8419,100.0,-0.8794624677616412,-0.6183136067529116,-0.2995259379655968,-0.4935733885331919,-0.7068160597572362,-0.7119496855345911,-0.7240227196792517,0.3016342215278076,-0.402194943500529,-0.513513513513514,-0.08306188925081415,-0.7274825618262524,0.9865516576184294,0.054362831437138937,-0.2926186291739894,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6934156378600823,-0.667080024573938,1
4,31,35.003,0.84,100.0,-0.8794624677616412,-0.6340948710890899,-0.3695787620208595,-0.4631011409040582,-0.7068160597572362,-0.7119496855345911,-0.7244045630280179,0.3014230817955319,-0.3966181611251116,-0.513513513513514,-0.07166123778501543,-0.7263157894736842,0.9867170060903359,0.05369638691864509,-0.28287932044522535,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6742112482853223,-0.6681721995949853,1
4,32,34.9999,0.8406,100.0,-0.8794624677616412,-0.622350674373795,-0.2988216172287679,-0.4447600250324939,-0.7068160597572362,-0.7119496855345911,-0.7288912223760203,0.30176090536717126,-0.4122103893992364,-0.513513513513514,-0.07328990228012966,-0.7275332910589727,0.9868823545622387,0.08011615175893638,-0.2698447568834208,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6666666666666669,-0.6719265512298346,1
4,53,35.0022,0.8405,100.0,-0.8794624677616412,-0.631342324983942,-0.29909250981985647,-0.4596351032590382,-0.7068160597572362,-0.7119496855345911,-0.723974989260656,0.30192981715299183,-0.3894805300382096,-0.513513513513514,-0.0195439739413672,-0.7284464172479391,0.9871579353487476,0.061741324320465196,-0.2511716461628586,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6879286694101509,-0.6765682950692847,1
4,55,35.0008,0.841,100.0,-0.8794624677616412,-0.6236351958895305,-0.3509955302722467,-0.49126269676984524,-0.7068160597572362,-0.7119496855345911,-0.724595484702401,0.30146530974198704,-0.39648809039915456,-0.513513513513514,-0.021172638436481428,-0.7247939124920736,0.9866618899330319,0.04255724282381834,-0.26376684241358994,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6796982167352538,-0.6847709845502743,1
4,56,35.0039,0.84,100.0,-0.8794624677616412,-0.6218001651527647,-0.3423811458756605,-0.45900929090646425,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.30154976563489555,-0.40900739777253925,-0.513513513513514,-0.08957654723126929,-0.7284971464806596,0.9869374707195409,0.034131479982860924,-0.27050380785002925,-1.0,-0.375,0.3023255813953494,1.0,-0.6824417009602194,-0.6663746615395117,1
4,58,35.0053,0.84,100.0,-0.8794624677616412,-0.6247362143315893,-0.3103616416091022,-0.4678669426659603,-0.7068160597572362,-0.7119496855345911,-0.7243568326094221,0.3014230817955319,-0.3922770506462889,-0.513513513513514,-0.055374592833874914,-0.7267723525681675,0.9869374707195409,0.0752606274099108,-0.271089630931459,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6742112482853223,-0.6678422717240439,1
4,65,35.0022,0.8406,100.0,-0.8794624677616412,-0.6322598403523241,-0.32867398076662546,-0.4723920473691816,-0.7068160597572362,-0.7119496855345911,-0.7222566941912081,0.30176090536717126,-0.42138037557922026,-0.513513513513514,-0.050488599348533114,-0.726873811033608,0.9869925868768412,0.057123815870902206,-0.2619361452841238,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6776406035665296,-0.669662563425789,1
4,83,35.0053,0.8401,100.0,-0.8794624677616412,-0.6170290852371778,-0.31583367194907197,-0.4678188032542243,-0.7068160597572362,-0.7119496855345911,-0.7276979619111261,0.3014230817955319,-0.3886188114787412,-0.513513513513514,-0.045602605863191314,-0.7261128725428028,0.9869374707195409,0.04707954491360056,-0.24692442882249477,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6858710562414266,-0.6654531388655033,1
5,4,34.9998,0.8417,100.0,-0.8794624677616412,-0.6284062758051192,-0.37797643234457556,-0.5202426226351511,-0.7068160597572362,-0.7119496855345911,-0.7227817287957616,0.30159199358135247,-0.4038858629379707,-0.513513513513514,-0.07817589576547146,-0.7278883956880153,0.9870477030341434,0.04184319512543766,-0.31268306971294635,-1.0,-0.375,0.3023255813953494,1.0,-0.6927297668038409,-0.6824956199230928,1
5,9,35.0013,0.8403,100.0,-0.8794624677616412,-0.6373979264152663,-0.29183258837870785,-0.5283300438068643,-0.7068160597572362,-0.7119496855345911,-0.7255023626557205,0.3016342215278076,-0.39900821071457493,-0.513513513513514,-0.11400651465797917,-0.7270259987317692,0.9868823545622387,0.04679392583424402,-0.29071470415934364,-1.0,-0.375,0.3023255813953494,1.0,-0.681755829903978,-0.6763976427222461,1
5,11,35.0032,0.8405,100.0,-0.8794624677616412,-0.6309753188365903,-0.37754300419883524,-0.4999277908823947,-0.7068160597572362,-0.7119496855345911,-0.7253591713999333,0.30159199358135247,-0.4024225672709534,-0.513513513513514,-0.047231270358305544,-0.7286493341788205,0.9869925868768412,0.050697386585419224,-0.27335969537199833,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6652949245541838,-0.6629616145987395,1
5,16,34.9983,0.8416,100.0,-0.8794624677616412,-0.6293237911735012,-0.2969795476093724,-0.5069561449959075,-0.7068160597572362,-0.7119496855345911,-0.7223521550283998,0.30146530974198704,-0.4118852125843411,-0.513513513513514,-0.08957654723126929,-0.7260114140773621,0.9865516576184294,0.043890131860806036,-0.2748242530755709,-1.0,-0.375,0.3023255813953494,1.0,-0.678326474622771,-0.674577351020501,1
5,29,35.0022,0.8407,100.0,-0.8794624677616412,-0.6361134048995307,-0.34406067994040335,-0.514802869108939,-0.7068160597572362,-0.7119496855345911,-0.723115841725932,0.3016342215278076,-0.39487846516543357,-0.45945945945945965,-0.07491856677524389,-0.7260114140773621,0.9869374707195409,0.053791593278425864,-0.3079232571763333,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6748971193415637,-0.6528021115383741,1
5,31,35.0032,0.8415,100.0,-0.8794624677616412,-0.6247362143315893,-0.38745767303264245,-0.5100370673470369,-0.7068160597572362,-0.7119496855345911,-0.7236886067490813,0.30159199358135247,-0.41599869929274114,-0.513513513513514,-0.08631921824104083,-0.7260114140773621,0.9865516576184294,0.054220021897457116,-0.28536906854129995,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6947873799725651,-0.6717103915902524,1
5,33,35.0075,0.8402,100.0,-0.8794624677616412,-0.6300578034682065,-0.3651903020452387,-0.5047898714677697,-0.7068160597572362,-0.7119496855345911,-0.7235931459118897,0.3014230817955319,-0.41712055930412184,-0.513513513513514,-0.07166123778501543,-0.7230691185795814,0.9866618899330319,0.08520969200742456,-0.2825864089045105,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.681755829903978,-0.6653962547498239,1
5,36,35.0024,0.8401,100.0,-0.8794624677616412,-0.6379484356362966,-0.33295408370581114,-0.4754248303085733,-0.7068160597572362,-0.7119496855345911,-0.72268626795857,0.30167644947426275,-0.4029428501747816,-0.513513513513514,-0.08306188925081415,-0.7284971464806596,0.9869374707195409,0.06416908649497799,-0.26384007029877043,-1.0,-0.375,0.3023255813953494,1.0,-0.6796982167352538,-0.671767275705932,1
5,40,35.0057,0.84,100.0,-0.8794624677616412,-0.6416184971098264,-0.33295408370581114,-0.5171135608722857,-0.7068160597572362,-0.7119496855345911,-0.723974989260656,0.3015075376884422,-0.39695959678075177,-0.513513513513514,-0.1058631921824098,-0.7259606848446418,0.9868823545622387,0.08011615175893638,-0.29825717633274706,-1.0,-0.375,0.3023255813953494,1.0,-0.6769547325102881,-0.6711415504334571,1
5,58,35.0061,0.84,100.0,-0.8794624677616412,-0.6293237911735012,-0.30093457943925195,-0.5128291532277469,-0.7068160597572362,-0.7119496855345911,-0.7251205193069545,0.30188758920653846,-0.41038939923583406,-0.513513513513514,-0.07003257328990209,-0.7267723525681675,0.9866067737757334,0.06940543628314089,-0.2828060925600475,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6694101508916325,-0.6575007394935038,1
5,62,35.0054,0.84,100.0,-0.8794624677616412,-0.6293237911735012,-0.3416226466206149,-0.49482501323833805,-0.7068160597572362,-0.7119496855345911,-0.72268626795857,0.3017186774207179,-0.39006584830501545,-0.513513513513514,-0.07003257328990209,-0.7263157894736842,0.9871028191914437,0.06802494406626636,-0.2697715289982421,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6810699588477366,-0.6662153860156091,1
5,69,35.0071,0.84,100.0,-0.8794624677616412,-0.6205156436370292,-0.3428145740214008,-0.5086410244066819,-0.7068160597572362,-0.7119496855345911,-0.7235931459118897,0.30176090536717126,-0.39417933501341373,-0.513513513513514,-0.09771986970683955,-0.7275840202916931,0.9869925868768412,0.08421002522968735,-0.2872729935559466,-1.0,-0.375,0.3023255813953494,1.0,-0.6803840877914952,-0.6677626339620925,1
5,82,35.0054,0.8419,100.0,-0.8794624677616412,-0.6219836682264415,-0.34687796288771544,-0.4767727338371923,-0.7068160597572362,-0.7119496855345911,-0.7255978234929122,0.30205650099235726,-0.39320380456873316,-0.513513513513514,-0.05700325732898914,-0.7243880786303107,0.9875988646071594,0.09615842338268266,-0.29408318687756285,-1.0,-0.375,0.3023255813953494,1.0,-0.6735253772290809,-0.6740540171562494,1
5,90,35.0036,0.8415,100.0,-0.8794624677616412,-0.6278557665840907,-0.32948665853988857,-0.48986665382948935,-0.7068160597572362,-0.7119496855345911,-0.7275547706553388,0.3023943245639966,-0.384228924477684,-0.513513513513514,-0.07817589576547146,-0.7265187064045656,0.9878193292363644,0.0800209453991485,-0.2844903339191571,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6934156378600823,-0.6658740813215319,1
5,95,35.0075,0.8412,100.0,-0.8794624677616412,-0.6289567850261477,-0.37217933089530053,-0.48153853559909443,-0.7068160597572362,-0.7119496855345911,-0.7195360603312492,0.3022676407246312,-0.3767335988943987,-0.513513513513514,-0.06677524429967363,-0.7249461001902346,0.9879295615509669,0.09111248631408131,-0.2711628588166377,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6831275720164608,-0.6735875674076771,1
5,96,35.0007,0.84,100.0,-0.8794624677616412,-0.631342324983942,-0.3344710822159014,-0.5295335291002736,-0.7068160597572362,-0.7119496855345911,-0.7218271204238462,0.3023943245639966,-0.38574099666693584,-0.513513513513514,-0.05700325732898914,-0.7263665187064046,0.9878744453936665,0.10049031275288911,-0.26925893380199106,-1.0,-0.3125,0.3023255813953494,1.0,-0.6851851851851852,-0.6593779153109286,1
5,99,34.9982,0.84,100.0,-0.8794624677616412,-0.6320763372786473,-0.3319246918596779,-0.4607423097289747,-0.7068160597572362,-0.7119496855345911,-0.7267433535392106,0.30214095688526754,-0.38617998536704334,-0.513513513513514,-0.06677524429967363,-0.7258592263792011,0.9877090969217619,0.11015375827105345,-0.27833919156414755,-1.0,-0.375,0.3023255813953494,1.0,-0.6714677640603567,-0.667557851145646,1
5,100,35.0041,0.84,100.0,-0.8794624677616412,-0.6267547481420301,-0.34649871326019266,-0.4706108891349343,-0.7068160597572362,-0.7119496855345911,-0.7271251968879768,0.30230986867108633,-0.38057068531013627,-0.513513513513514,-0.07817589576547146,-0.7235256816740647,0.987764213079064,0.13109915742371925,-0.28529584065612124,-1.0,-0.375,0.3023255813953494,1.0,-0.681755829903978,-0.6666932125873172,1
5,106,35.0065,0.84,100.0,-0.8794624677616412,-0.6219836682264415,-0.3675741568468096,-0.48389736677417794,-0.7068160597572362,-0.7119496855345911,-0.7211588945635055,0.30281660402854627,-0.3773189171612046,-0.513513513513514,-0.047231270358305544,-0.7243880786303107,0.9882051423374758,0.12329223592136174,-0.2599589923843002,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.686556927297668,-0.6918814990102164,1
5,107,34.9982,0.8419,100.0,-0.8794624677616412,-0.6195981282686471,-0.3492076391710688,-0.48206806912819555,-0.7068160597572362,-0.7119496855345911,-0.7232590329817193,0.30252100840336027,-0.3726038533452556,-0.513513513513514,-0.06188925081433094,-0.7256563094483197,0.9883153746520783,0.11462845718094172,-0.2913005272407734,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6755829903978053,-0.6729390884889302,1
5,109,35.0064,0.8404,100.0,-0.8794624677616412,-0.6210661528580594,-0.31756738453203237,-0.4461079285611129,-0.7068160597572362,-0.7119496855345911,-0.7266478927020191,0.302732148135636,-0.37458743191610466,-0.513513513513514,-0.07328990228012966,-0.7250982878883957,0.9884256069666826,0.12914742704812454,-0.26720855301698876,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.686556927297668,-0.6723019863933196,1
5,111,35.0003,0.84,100.0,-0.8794624677616412,-0.630241306541885,-0.3181633482324262,-0.4824050450103501,-0.7068160597572362,-0.7119496855345911,-0.7221612333540167,0.3027743760820911,-0.37044142752621667,-0.513513513513514,-0.08469055374592749,-0.7281927710843374,0.9884807231239829,0.11391440948255394,-0.2577621558289396,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6728395061728395,-0.6678536485471799,1
